trial_id,condition,block_id,block_idx,eccentricity_deg,side,spacing_condition,spacing_ratio,spacing_deg,target_letter,geometry_provenance,screen_width_cm,screen_height_cm,viewing_distance_cm,pixel_width,pixel_height,measurement_date,measurement_method,xheight_deg,gaze_verified,physical_calibration_verified_by_software,target_x_px,target_y_px,target_width_px,target_height_px,target_angle_deg,inner_flanker_x_px,inner_flanker_y_px,inner_flanker_width_px,inner_flanker_height_px,inner_flanker_angle_deg,outer_flanker_x_px,outer_flanker_y_px,outer_flanker_width_px,outer_flanker_height_px,outer_flanker_angle_deg,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,array_trial_id,array_phase,array_deadline_s,array_valid_keys,array_block_id,array_condition_id,array_task_factors,array_stim_id,array_stim_features,array_duration,array_onset_time,array_onset_time_global,array_onset_trigger,array_flip_time,array_close_time,array_close_time_global,array_offset_flip_time,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,reported_letter,reported_fixation_break,omission,correct,eligible_accuracy,identification_rt_s,rt_origin,array_to_report_software_interval_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index,report_timeout_trigger
11,6|-1|unflanked|k,block_1,0,6.0,-1,unflanked,,,k,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,,,,,,,,,,,11,fixation,0.6,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.6,1.00000761449337e-05,1788131475,10,18.215231699869037,0.583246499998495,1788131475.5832465,18.79848219989799,11,array,0.2,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+glyphs,,0.2,1.9300030544400215e-05,1788131475,20,18.815720699960366,0.1838912998791784,1788131475.1838913,18.99960880004801,11,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+report_prompt,,4.0,2.0300038158893585e-05,1788131475,30,19.01580119994469,True,['k'],k,True,0.15,0.15,1788131475.15,31.0,0.15,1788131475.15,k,False,False,True,True,0.15,report_screen_onset,0.20008049998432398,11,intertrial,0.3,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.3,1.9900035113096237e-05,1788131476,40,19.182809399906546,0.28291229996830225,1788131476.2829123,19.46574419992976,10,
12,3|-1|spacing_055|d,block_1,0,3.0,-1,spacing_055,0.55,1.6500000000000001,d,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-45.24730776588413,1.537152352535448,23.801068684419842,59.5026717110496,-1.3499999999999999,-156.1660134433858,1.5418005031065403,23.873040048101267,59.68260012025317,-4.65,12,fixation,0.6,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.6,2.019992098212242e-05,1788131476,10,19.48332259990275,0.583838100079447,1788131476.583838,20.06715269992128,12,array,0.2,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+glyphs,,0.2,2.0899809896945953e-05,1788131477,20,20.082977999933064,0.18397779995575547,1788131477.1839778,20.266934199957177,12,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+report_prompt,,4.0,1.1800089851021767e-05,1788131477,30,20.28254389995709,False,['d'],e,True,0.15,0.15,1788131477.15,31.0,0.15,1788131477.15,e,False,False,False,True,0.15,report_screen_onset,0.19956590002402663,12,intertrial,0.3,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.3,1.0800082236528397e-05,1788131477,40,20.465369099983945,0.28303789999336004,1788131477.283038,20.748431199928746,11,
13,3|-1|spacing_075|e,block_1,0,3.0,-1,spacing_075,0.75,2.25,e,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-25.134176802883367,1.536857351789788,23.796500930938652,59.491252327346636,-0.75,-176.42321600237364,1.5431995192420223,23.89470223342486,59.73675558356215,-5.25,13,fixation,0.6,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation,,0.6,9.899958968162537e-06,1788131477,10,20.765265999827534,0.5834386998321861,1788131477.5834386,21.34868329996243,13,array,0.2,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation+glyphs,,0.2,1.0700197890400887e-05,1788131478,20,21.365821599960327,0.18315460020676255,1788131478.1831546,21.548930699937046,13,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation+report_prompt,,4.0,9.09995287656784e-06,1788131478,30,21.566002999898046,False,['e'],f,True,0.15,0.15,1788131478.15,31.0,0.15,1788131478.15,f,False,False,False,True,0.15,report_screen_onset,0.2001813999377191,13,intertrial,0.3,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation,,0.3,2.2500054910779e-05,1788131478,40,21.748798300046474,0.284090300090611,1788131478.2840903,22.03287749993615,12,
14,6|1|spacing_075|t,block_1,0,6.0,1,spacing_075,0.75,4.5,t,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,50.27696941283891,1.5372524635175655,23.8026187899494,59.5065469748735,1.5,355.850966268546,1.5628965323949837,24.19968824353523,60.49922060883808,10.5,14,fixation,0.6,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation,,0.6,9.600073099136353e-06,1788131479,10,22.04852749989368,0.5832817000336945,1788131479.5832818,22.631775199901313,14,array,0.2,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation+glyphs,,0.2,2.550007775425911e-05,1788131479,20,22.64904599986039,0.18336199992336333,1788131479.183362,22.83241399982944,14,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation+report_prompt,,4.0,6.200047209858894e-06,1788131479,30,22.849002899834886,True,['t'],t,True,0.15,0.15,1788131479.15,31.0,0.15,1788131479.15,t,False,False,True,True,0.15,report_screen_onset,0.19995689997449517,14,intertrial,0.3,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation,,0.3,1.3699987903237343e-05,1788131479,40,23.032075699884444,0.2831041000317782,1788131479.2831042,23.31518799997866,13,
15,3|1|spacing_025|g,block_1,0,3.0,1,spacing_025,0.25,0.75,g,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,75.4370054547257,1.5379113594151443,23.812821049008686,59.53205262252172,2.25,125.84344860525738,1.5400229929342426,23.845517309949564,59.613793274873906,3.75,15,fixation,0.6,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation,,0.6,1.100008375942707e-05,1788131480,10,23.331976499874145,0.5828310998622328,1788131480.5828311,23.91477769985795,15,array,0.2,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation+glyphs,,0.2,1.0600080713629723e-05,1788131480,20,23.93164149997756,0.1836753999814391,1788131480.1836753,24.115314099937677,15,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation+report_prompt,,4.0,6.600050255656242e-06,1788131481,30,24.131516499910504,False,['g'],h,True,0.15,0.15,1788131481.15,31.0,0.15,1788131481.15,h,False,False,False,True,0.15,report_screen_onset,0.19987499993294477,15,intertrial,0.3,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation,,0.3,7.800059393048286e-06,1788131481,40,24.298368899850175,0.2845636000856757,1788131481.2845635,24.582909299992025,14,
16,3|1|spacing_075|j,block_1,0,3.0,1,spacing_075,0.75,2.25,j,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,25.134176802883367,1.536857351789788,23.796500930938652,59.491252327346636,0.75,176.42321600237364,1.5431995192420223,23.89470223342486,59.73675558356215,5.25,16,fixation,0.6,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation,,0.6,8.799834176898003e-06,1788131481,10,24.59827069984749,0.5840542998630553,1788131481.5840542,25.18230829993263,16,array,0.2,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation+glyphs,,0.2,2.629985101521015e-05,1788131482,20,25.19904819992371,0.18302559992298484,1788131482.1830256,25.38208709983155,16,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation+report_prompt,,4.0,8.399831131100655e-06,1788131482,30,25.398584199836478,False,['j'],f8,True,0.15,0.15,1788131482.15,32.0,0.15,1788131482.15,,True,False,False,False,0.15,report_screen_onset,0.1995359999127686,16,intertrial,0.3,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation,,0.3,2.3499829694628716e-05,1788131482,40,25.582066899864003,0.28391380002722144,1788131482.2839139,25.866007399978116,15,
17,3|1|unflanked|f,block_1,0,3.0,1,unflanked,,,f,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,,,,,,,,,,,17,fixation,0.6,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation,,0.6,1.4199875295162201e-05,1788131482,10,25.88222060003318,0.582994399825111,1788131482.5829945,26.465192599920556,17,array,0.2,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation+glyphs,,0.2,1.4699995517730713e-05,1788131483,20,26.482164799934253,0.1840341999195516,1788131483.184034,26.666187499882653,17,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation+report_prompt,,4.0,1.0200077667832375e-05,1788131483,30,26.682541799964383,True,['f'],f,True,0.15,0.15,1788131483.15,31.0,0.15,1788131483.15,f,False,False,True,True,0.15,report_screen_onset,0.20037700003013015,17,intertrial,0.3,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation,,0.3,1.9999919459223747e-05,1788131483,40,26.848776999861002,0.2837968999519944,1788131483.2837968,27.132567499997094,16,
18,3|-1|spacing_040|c,block_1,0,3.0,-1,spacing_040,0.4,1.2000000000000002,c,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-60.338430803234196,1.5374843412030714,23.80620915411207,59.515522885280184,-1.7999999999999998,-140.99598641783794,1.540863710079479,23.858534865746773,59.64633716436693,-4.2,18,fixation,0.6,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation,,0.6,1.5900004655122757e-05,1788131484,10,27.149474799865857,0.5836134999990463,1788131484.5836134,27.733091299887747,18,array,0.2,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation+glyphs,,0.2,1.1499971151351929e-05,1788131484,20,27.748615500051528,0.1837733997963369,1788131484.1837735,27.93236820003949,18,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation+report_prompt,,4.0,1.2899981811642647e-05,1788131484,30,27.950257000047714,True,['c'],c,True,0.15,0.15,1788131484.15,31.0,0.15,1788131484.15,c,False,False,True,True,0.15,report_screen_onset,0.2016414999961853,18,intertrial,0.3,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation,,0.3,2.0800158381462097e-05,1788131485,40,28.133110099937767,0.28173779998905957,1788131485.2817378,28.414875200018287,17,
19,3|1|spacing_055|i,block_1,0,3.0,1,spacing_055,0.55,1.6500000000000001,i,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,45.24730776588413,1.537152352535448,23.801068684419842,59.5026717110496,1.3499999999999999,156.1660134433858,1.5418005031065403,23.873040048101267,59.68260012025317,4.65,19,fixation,0.6,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation,,0.6,1.8700025975704193e-05,1788131485,10,28.43232989986427,0.5834151001181453,1788131485.583415,29.015734599903226,19,array,0.2,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation+glyphs,,0.2,1.7700018361210823e-05,1788131485,20,29.03283099993132,0.18234260007739067,1788131485.1823425,29.21515759988688,19,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation+report_prompt,,4.0,1.309998333454132e-05,1788131486,30,29.232242699945346,True,['i'],i,True,0.15,0.15,1788131486.15,31.0,0.15,1788131486.15,i,False,False,True,True,0.15,report_screen_onset,0.19941170001402497,19,intertrial,0.3,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation,,0.3,1.8899794667959213e-05,1788131486,40,29.39886079984717,0.28438769979402423,1788131486.2843876,29.683229699963704,18,
20,6|-1|spacing_055|n,block_1,0,6.0,-1,spacing_055,0.55,3.3000000000000003,n,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-90.54490152476251,1.538433539083136,23.82090641160985,59.55226602902462,-2.6999999999999997,-314.4120577709136,1.557193883506449,24.11138916397082,60.27847290992705,-9.3,20,fixation,0.6,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation,,0.6,2.3799948394298553e-05,1788131486,10,29.698660099878907,0.5846358998678625,1788131486.584636,30.283295299857855,20,array,0.2,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation+glyphs,,0.2,1.7999904230237007e-05,1788131487,20,30.298709699884057,0.18360290001146495,1788131487.1836028,30.482301800046116,20,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation+report_prompt,,4.0,5.90016134083271e-06,1788131487,30,30.497682200046256,True,['n'],n,True,0.15,0.15,1788131487.15,31.0,0.15,1788131487.15,n,False,False,True,True,0.15,report_screen_onset,0.19897250016219914,20,intertrial,0.3,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation,,0.3,1.0799849405884743e-05,1788131487,40,30.665080699836835,0.2833250998519361,1788131487.2833252,30.948374500032514,19,
