trial_id,condition,block_id,block_idx,eccentricity_deg,side,spacing_condition,spacing_ratio,spacing_deg,target_letter,geometry_provenance,screen_width_cm,screen_height_cm,viewing_distance_cm,pixel_width,pixel_height,measurement_date,measurement_method,xheight_deg,gaze_verified,physical_calibration_verified_by_software,target_x_px,target_y_px,target_width_px,target_height_px,target_angle_deg,inner_flanker_x_px,inner_flanker_y_px,inner_flanker_width_px,inner_flanker_height_px,inner_flanker_angle_deg,outer_flanker_x_px,outer_flanker_y_px,outer_flanker_width_px,outer_flanker_height_px,outer_flanker_angle_deg,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,array_trial_id,array_phase,array_deadline_s,array_valid_keys,array_block_id,array_condition_id,array_task_factors,array_stim_id,array_stim_features,array_duration,array_onset_time,array_onset_time_global,array_onset_trigger,array_flip_time,array_close_time,array_close_time_global,array_offset_flip_time,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,reported_letter,reported_fixation_break,omission,correct,eligible_accuracy,identification_rt_s,rt_origin,array_to_report_software_interval_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index
11,6|-1|unflanked|k,block_1,0,6.0,-1,unflanked,,,k,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,,,,,,,,,,,11,fixation,0.6,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.6,2.0099803805351257e-05,1788131436,10,13.249375199899077,0.5828879999462515,1788131436.582888,13.832225800026208,11,array,0.2,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+glyphs,,0.2,1.4499993994832039e-05,1788131436,20,13.849331100005656,0.18338340008631349,1788131436.1833835,14.032696099951863,11,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation+report_prompt,,4.0,1.2999866157770157e-05,1788131437,30,14.04979269998148,False,['k'],a,True,0.15,0.15,1788131437.15,31,0.15,1788131437.15,a,False,False,False,True,0.15,report_screen_onset,0.20046159997582436,11,intertrial,0.3,[],block_1,6|-1|unflanked|k,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'k'}",fixation,,0.3,1.309998333454132e-05,1788131437,40,14.232245599851012,0.28407809999771416,1788131437.2840781,14.516314399894327,10
12,3|-1|spacing_055|d,block_1,0,3.0,-1,spacing_055,0.55,1.6500000000000001,d,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-45.24730776588413,1.537152352535448,23.801068684419842,59.5026717110496,-1.3499999999999999,-156.1660134433858,1.5418005031065403,23.873040048101267,59.68260012025317,-4.65,12,fixation,0.6,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.6,1.71000137925148e-05,1788131437,10,14.532706100028008,0.5826707000378519,1788131437.5826707,15.115363999968395,12,array,0.2,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+glyphs,,0.2,1.3499986380338669e-05,1788131438,20,15.13280599983409,0.182304099900648,1788131438.1823041,15.315095299854875,12,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation+report_prompt,,4.0,1.2699980288743973e-05,1788131438,30,15.332438200013712,False,['d'],a,True,0.15,0.15,1788131438.15,31,0.15,1788131438.15,a,False,False,False,True,0.15,report_screen_onset,0.19963220017962158,12,intertrial,0.3,[],block_1,3|-1|spacing_055|d,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'd'}",fixation,,0.3,1.610000617802143e-05,1788131438,40,15.515718400012702,0.28314949991181493,1788131438.2831495,15.798854699824005,11
13,3|-1|spacing_075|e,block_1,0,3.0,-1,spacing_075,0.75,2.25,e,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-25.134176802883367,1.536857351789788,23.796500930938652,59.491252327346636,-0.75,-176.42321600237364,1.5431995192420223,23.89470223342486,59.73675558356215,-5.25,13,fixation,0.6,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation,,0.6,1.5199882909655571e-05,1788131438,10,15.814913799986243,0.5837532000150532,1788131438.583753,16.398652199888602,13,array,0.2,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation+glyphs,,0.2,1.3800105080008507e-05,1788131439,20,16.415284699993208,0.18260930012911558,1788131439.1826093,16.597903599962592,13,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation+report_prompt,,4.0,1.1600088328123093e-05,1788131439,30,16.615089899860322,False,['e'],a,True,0.15,0.15,1788131439.15,31,0.15,1788131439.15,a,False,False,False,True,0.15,report_screen_onset,0.19980519986711442,13,intertrial,0.3,[],block_1,3|-1|spacing_075|e,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'e'}",fixation,,0.3,1.8200138583779335e-05,1788131439,40,16.79779260000214,0.28315050015226007,1788131439.2831504,17.080960899824277,12
14,6|1|spacing_075|t,block_1,0,6.0,1,spacing_075,0.75,4.5,t,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,6.0,50.27696941283891,1.5372524635175655,23.8026187899494,59.5065469748735,1.5,355.850966268546,1.5628965323949837,24.19968824353523,60.49922060883808,10.5,14,fixation,0.6,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation,,0.6,8.699949830770493e-06,1788131440,10,17.09750339994207,0.5845502000302076,1788131440.5845501,17.682039899984375,14,array,0.2,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation+glyphs,,0.2,1.5700003132224083e-05,1788131440,20,17.69896539999172,0.1823758000973612,1788131440.182376,17.88133479980752,14,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation+report_prompt,,4.0,1.0899966582655907e-05,1788131440,30,17.897902199998498,False,['t'],a,True,0.15,0.15,1788131440.15,31,0.15,1788131440.15,a,False,False,False,True,0.15,report_screen_onset,0.19893680000677705,14,intertrial,0.3,[],block_1,6|1|spacing_075|t,"{'eccentricity_deg': 6.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 4.5, 'target_letter': 't'}",fixation,,0.3,8.90018418431282e-06,1788131441,40,18.080932299839333,0.2835816000588238,1788131441.2835815,18.364508899860084,13
15,3|1|spacing_025|g,block_1,0,3.0,1,spacing_025,0.25,0.75,g,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,75.4370054547257,1.5379113594151443,23.812821049008686,59.53205262252172,2.25,125.84344860525738,1.5400229929342426,23.845517309949564,59.613793274873906,3.75,15,fixation,0.6,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation,,0.6,1.090019941329956e-05,1788131441,10,18.38087769993581,0.5833830002229661,1788131441.583383,18.9642509999685,15,array,0.2,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation+glyphs,,0.2,1.0800082236528397e-05,1788131441,20,18.981412099907175,0.1831803999375552,1788131441.1831803,19.164589599939063,15,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation+report_prompt,,4.0,4.600035026669502e-06,1788131442,30,19.180705099832267,False,['g'],a,True,0.15,0.15,1788131442.15,31,0.15,1788131442.15,a,False,False,False,True,0.15,report_screen_onset,0.19929299992509186,15,intertrial,0.3,[],block_1,3|1|spacing_025|g,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_025', 'spacing_ratio': 0.25, 'spacing_deg': 0.75, 'target_letter': 'g'}",fixation,,0.3,8.800067007541656e-06,1788131442,40,19.347850299905986,0.283428099937737,1788131442.2834282,19.631259699817747,14
16,3|1|spacing_075|j,block_1,0,3.0,1,spacing_075,0.75,2.25,j,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,25.134176802883367,1.536857351789788,23.796500930938652,59.491252327346636,0.75,176.42321600237364,1.5431995192420223,23.89470223342486,59.73675558356215,5.25,16,fixation,0.6,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation,,0.6,8.600065484642982e-06,1788131442,10,19.647472099866718,0.5834423000924289,1788131442.5834422,20.23091379995458,16,array,0.2,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation+glyphs,,0.2,8.600065484642982e-06,1788131443,20,20.24800939997658,0.18299990007653832,1788131443.1829998,20.431005399907008,16,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation+report_prompt,,4.0,4.200031980872154e-06,1788131443,30,20.448143200017512,False,['j'],a,True,0.15,0.15,1788131443.15,31,0.15,1788131443.15,a,False,False,False,True,0.15,report_screen_onset,0.2001338000409305,16,intertrial,0.3,[],block_1,3|1|spacing_075|j,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_075', 'spacing_ratio': 0.75, 'spacing_deg': 2.25, 'target_letter': 'j'}",fixation,,0.3,7.4999406933784485e-06,1788131443,40,20.630711799953133,0.28406039997935295,1788131443.2840605,20.91475799982436,15
17,3|1|unflanked|f,block_1,0,3.0,1,unflanked,,,f,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,,,,,,,,,,,17,fixation,0.6,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation,,0.6,1.1600088328123093e-05,1788131443,10,20.930739999981597,0.6502563999965787,1788131443.6502564,21.580992199946195,17,array,0.2,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation+glyphs,,0.2,1.2200092896819115e-05,1788131444,20,21.597427899949253,0.23329500015825033,1788131444.233295,21.830723299877718,17,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation+report_prompt,,4.0,7.800059393048286e-06,1788131444,30,21.84757689991966,False,['f'],a,True,0.15,0.15,1788131444.15,31,0.15,1788131444.15,a,False,False,False,True,0.15,report_screen_onset,0.2501489999704063,17,intertrial,0.3,[],block_1,3|1|unflanked|f,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'unflanked', 'spacing_ratio': None, 'spacing_deg': None, 'target_letter': 'f'}",fixation,,0.3,1.2699980288743973e-05,1788131445,40,22.034475299995393,0.2969463998451829,1788131445.2969463,22.331415999913588,16
18,3|-1|spacing_040|c,block_1,0,3.0,-1,spacing_040,0.4,1.2000000000000002,c,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,-3.0,-60.338430803234196,1.5374843412030714,23.80620915411207,59.515522885280184,-1.7999999999999998,-140.99598641783794,1.540863710079479,23.858534865746773,59.64633716436693,-4.2,18,fixation,0.6,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation,,0.6,1.8800143152475357e-05,1788131445,10,22.347289899829775,0.5833297001663595,1788131445.5833297,22.930617699865252,18,array,0.2,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation+glyphs,,0.2,9.400071576237679e-06,1788131445,20,22.94752909988165,0.18503369996324182,1788131445.1850338,23.132556499913335,18,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation+report_prompt,,4.0,9.400071576237679e-06,1788131446,30,23.147781000006944,False,['c'],a,True,0.15,0.15,1788131446.15,31,0.15,1788131446.15,a,False,False,False,True,0.15,report_screen_onset,0.20025190012529492,18,intertrial,0.3,[],block_1,3|-1|spacing_040|c,"{'eccentricity_deg': 3.0, 'side': -1, 'spacing_condition': 'spacing_040', 'spacing_ratio': 0.4, 'spacing_deg': 1.2000000000000002, 'target_letter': 'c'}",fixation,,0.3,1.1299969628453255e-05,1788131446,40,23.31405459996313,0.2833231999538839,1788131446.2833233,23.59737169998698,17
19,3|1|spacing_055|i,block_1,0,3.0,1,spacing_055,0.55,1.6500000000000001,i,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,100.62293622343913,1.5388346048364423,23.827116461983625,59.56779115495906,3.0,45.24730776588413,1.537152352535448,23.801068684419842,59.5026717110496,1.3499999999999999,156.1660134433858,1.5418005031065403,23.873040048101267,59.68260012025317,4.65,19,fixation,0.6,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation,,0.6,8.500181138515472e-06,1788131446,10,23.614645599853247,0.5832442999817431,1788131446.5832443,24.19787669996731,19,array,0.2,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation+glyphs,,0.2,9.00006853044033e-06,1788131447,20,24.21379189984873,0.18337079999037087,1788131447.1833708,24.397166299866512,19,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation+report_prompt,,4.0,4.299916326999664e-06,1788131447,30,24.414905699901283,False,['i'],a,True,0.15,0.15,1788131447.15,31,0.15,1788131447.15,a,False,False,False,True,0.15,report_screen_onset,0.20111380005255342,19,intertrial,0.3,[],block_1,3|1|spacing_055|i,"{'eccentricity_deg': 3.0, 'side': 1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 1.6500000000000001, 'target_letter': 'i'}",fixation,,0.3,1.6700010746717453e-05,1788131447,40,24.597247899975628,0.285161399981007,1788131447.2851615,24.882399099878967,18
20,6|-1|spacing_055|n,block_1,0,6.0,-1,spacing_055,0.55,3.3000000000000003,n,synthetic_geometry,40.0,25.0,60.0,1280,800,synthetic,synthetic_fixture_not_measured,0.5,False,False,-201.8001317100988,1.5451904001801815,23.925528776983455,59.81382194245864,-6.0,-90.54490152476251,1.538433539083136,23.82090641160985,59.55226602902462,-2.6999999999999997,-314.4120577709136,1.557193883506449,24.11138916397082,60.27847290992705,-9.3,20,fixation,0.6,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation,,0.6,1.54001172631979e-05,1788131447,10,24.899496600031853,0.5820718000177294,1788131447.5820718,25.481558199971914,20,array,0.2,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation+glyphs,,0.2,2.110004425048828e-05,1788131448,20,25.498495399951935,0.1827599999960512,1788131448.18276,25.681260699871927,20,report,4.0,"['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'y', 'z', 'f8']",block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation+report_prompt,,4.0,7.899943739175797e-06,1788131448,30,25.697635099990293,False,['n'],a,True,0.15,0.15,1788131448.15,31,0.15,1788131448.15,a,False,False,False,True,0.15,report_screen_onset,0.19913970003835857,20,intertrial,0.3,[],block_1,6|-1|spacing_055|n,"{'eccentricity_deg': 6.0, 'side': -1, 'spacing_condition': 'spacing_055', 'spacing_ratio': 0.55, 'spacing_deg': 3.3000000000000003, 'target_letter': 'n'}",fixation,,0.3,1.8399907276034355e-05,1788131448,40,25.865028099855408,0.28292470006272197,1788131448.2829247,26.147959199966863,19
